TransactionID,isFraud
3119528,0.17949160905605693
3119531,0.38197750367363204
3119532,0.5784117610129037
3119539,0.41772648070175605
3119541,0.3980849791939147
3119545,0.37931871836578535
3119548,0.37277899504359613
3119551,0.3014364436386796
3119552,0.5099967652404418
3119561,0.3092020098356525
3119563,0.500392285138722
3119565,0.18343267254513657
3119573,0.33821755278783033
3119575,0.3712811800935544
3119579,0.3155123936456796
3119585,0.3732467061205708
3119592,0.37431091715147846
3119609,0.3792299510731532
3119625,0.37866404372059587
3119627,0.18180350901503994
3119638,0.3528714397313271
3119639,0.3710871673823819
3119643,0.33975679908796946
3119646,0.37557983471756856
3119654,0.37451515778386324
3119655,0.3701894035048157
3119659,0.3468274395224345
3119664,0.5481681590017028
3119665,0.3774594799745433
3119668,0.34479892001479295
3119673,0.37020755970521096
3119678,0.35538333638634395
3119681,0.360189513584051
3119683,0.31093676075854726
3119694,0.37898035997811086
3119697,0.18151092950381437
3119703,0.36769070763919826
3119722,0.46393933825556044
3119728,0.30138838570051424
3119729,0.36018787996650514
3119730,0.3472857179367462
3119732,0.3492169586127656
3119734,0.1817027242081315
3119737,0.37622640922510964
3119742,0.34921366139410354
3119750,0.3067132454982621
3119759,0.36869775347025047
3119761,0.35476469988867504
3119773,0.23558726293302856
3119776,0.3522754767120117
3119783,0.33337014010594096
3119784,0.33942553187997915
3119786,0.37476935480792706
3119789,0.32327152907753576
3119798,0.5044487782863624
3119800,0.3403571495283374
3119804,0.2589666648370214
3119809,0.7259672622686958
3119810,0.3524139150001646
3119817,0.30688454577169044
3119820,0.3557963256091222
3119821,0.3071893325549877
3119826,0.3016334210365251
3119831,0.8541261218306662
3119841,0.35942796057925186
3119844,0.30148761221328035
3119846,0.31016423396742393
3119849,0.2775062480985944
3119850,0.37412121223241634
3119855,0.45545715476309595
3119856,0.4762618252856024
3119858,0.21766073194357094
3119859,0.5925712091197459
3119862,0.26414275893988254
3119863,0.3927690970417167
3119866,0.3758356896455194
3119872,0.44722209651850275
3119875,0.3585051155654117
3119880,0.30138265314412266
3119891,0.1805686036335997
3119906,0.42042075259281586
3119914,0.6718961091397861
3119915,0.6180126923815878
3119918,0.3136835796288189
3119922,0.35009443635949605
3119926,0.30150185860079914
3119927,0.47183125739597637
3119928,0.301521516777959
3119932,0.32532351900043743
3119937,0.30155474176189256
3119944,0.4797454639816305
3119945,0.21185572027540567
3119951,0.17948847425644116
3119953,0.3501581448590539
3119958,0.24609131904969095
3119961,0.348857105948938
3119962,0.23474174975482648
3119963,0.3624118010711951
3119965,0.8541254306638671
3119977,0.3993146895567812
3119979,0.3587142544926609
3119983,0.46195229529070153
3119986,0.5415556598793252
3119988,0.7110428975894216
3119996,0.35269711830868894
3120001,0.4658127111186994
3120005,0.301463574720908
3120007,0.3497186608252652
3120009,0.34908175559798726
3120010,0.36527326928158005
3120012,0.35210470000635447
3120016,0.403538225807854
3120019,0.34605691907897035
3120024,0.1901607992603846
3120036,0.6211239406807263
3120038,0.4548962706227478
3120040,0.3652330367246704
3120042,0.3529748974139054
3120044,0.3670647519074201
3120047,0.17948847455223194
3120050,0.18235262983748876
3120053,0.5249654036371736
3120058,0.3616562782605458
3120065,0.7326350880759644
3120067,0.437874956633424
3120076,0.5947913890542289
3120078,0.34913699293184086
3120089,0.5589175877069203
3120091,0.524905031197944
3120092,0.37211399209056667
3120095,0.349083257292945
3120096,0.2680875329330566
3120102,0.43301780646972354
3120111,0.7242096028779486
3120118,0.7663324469022537
3120122,0.40642226263422065
3120123,0.32909524506927756
3120130,0.8831115331327861
3120135,0.31331430650468267
3120136,0.4603021765031907
3120147,0.38565079481249165
3120150,0.3606427176398476
3120152,0.3522218901687665
3120153,0.25555546963909537
3120156,0.4681819189888594
3120159,0.36039991611532063
3120160,0.17948921188795217
3120163,0.34941324859366313
3120164,0.551401446937854
3120165,0.359818550457789
3120176,0.3490961203901968
3120179,0.1794917894340632
3120187,0.30300607006818986
3120190,0.6483688875189363
3120200,0.3585090201316114
3120203,0.814186013807049
3120207,0.3097990534697554
3120213,0.23579591570437494
3120223,0.3236533154705013
3120230,0.37711158460798805
3120234,0.2115578953305752
3120238,0.220234872240307
3120239,0.3617280399129558
3120241,0.26687366551505054
3120243,0.35032188530685865
3120245,0.3452283692357327
3120246,0.36555916682026035
3120247,0.4242763182434636
3120249,0.36366152666384977
3120252,0.30237351452138245
3120254,0.37157805274939454
3120263,0.8831115331327861
3120266,0.4821841866500873
3120271,0.46500334285294015
3120273,0.30151988756910114
3120276,0.5007727977161625
3120281,0.3625036625250617
3120283,0.47274528379446684
3120290,0.30804077921212125
3120295,0.2950692095715029
3120296,0.1794884931485651
3120298,0.32104811632127006
3120301,0.22157367271130718
3120306,0.626109766806682
3120307,0.36363416661141745
3120308,0.3539884650102052
3120312,0.3687420856919902
3120325,0.3676523730620834
3120334,0.308638435816777
3120342,0.638346437387386
3120348,0.34909247512403896
3120353,0.3137848739591752
3120354,0.4000649003075424
3120355,0.3586773255231686
3120359,0.3084871245313305
3120384,0.3730650383464542
3120389,0.30581909781163547
3120393,0.37897063653587687
3120395,0.31512335902808486
3120398,0.4537485939577933
3120399,0.24185291427434188
3120400,0.36521959345294247
3120404,0.35346916636204573
3120407,0.35735869737345727
3120408,0.1824688759527634
3120410,0.3633897486723071
3120417,0.3654035991127972
3120423,0.35852617336165016
3120430,0.7542183590002481
3120436,0.6979008555943761
3120438,0.18296264736331208
3120442,0.7753838006785704
3120444,0.3615150731601942
3120447,0.4537105861091234
3120451,0.35796005831944694
3120454,0.3019110765311873
3120455,0.3745427063541731
3120458,0.29522393837658223
3120462,0.30240773639478685
3120463,0.5013437231029829
3120464,0.3819880897925268
3120472,0.3037462072939713
3120480,0.30764096643357236
3120481,0.36092899890291485
3120483,0.5664818323878816
3120486,0.5034734614153639
3120491,0.3521891061823709
3120497,0.3699467937400326
3120499,0.3752636582886578
3120500,0.298969795240234
3120504,0.37917050360355453
3120505,0.18110671644803755
3120506,0.5375299276328908
3120512,0.328238601194501
3120520,0.2409269599632035
3120524,0.35097667945793504
3120526,0.3638136958653782
3120537,0.3615101060002127
3120544,0.22022469010963025
3120550,0.3861959503087584
3120552,0.3686910198604017
3120560,0.347349487561758
3120561,0.8637612014170238
3120574,0.3684900943273673
3120575,0.3931016179808539
3120577,0.5927185587830448
3120582,0.35513800738517054
3120583,0.18348180791200533
3120584,0.36096394592796655
3120587,0.3546859510273194
3120591,0.34920514823319926
3120594,0.3701155710685757
3120620,0.4703895643499637
3120621,0.7055926981241025
3120622,0.358663533459782
3120624,0.48122475970951606
3120639,0.34152030372572306
3120640,0.5911562881880186
3120646,0.3776051183859245
3120649,0.36264112101431323
3120655,0.34112929689359767
3120657,0.3556898018483388
3120660,0.4228285177153058
3120665,0.6743126547697693
3120667,0.34929417158374404
3120668,0.5401295712044873
3120671,0.4087210973350048
3120673,0.6012841900563403
3120677,0.3652330367246704
3120682,0.37535176542903176
3120685,0.6166837295163904
3120688,0.2726112752659014
3120694,0.8467488834057119
3120695,0.3015194741744044
3120697,0.34593104858225726
3120698,0.2231747356627164
3120699,0.38562742978688613
3120705,0.36363416661141745
3120706,0.4620411857847184
3120707,0.3508114015395813
3120714,0.3023368848721541
3120717,0.7252827833649569
3120718,0.5620986588618113
3120720,0.36144938584063413
3120726,0.3554800783315904
3120732,0.4231888874229812
3120742,0.724803214268019
3120753,0.3510517959801772
3120757,0.367720945914711
3120763,0.35378868872406755
3120767,0.351873549984688
3120770,0.30155646687944615
3120782,0.4095156219767111
3120791,0.3014518602448381
3120792,0.3229010405533134
3120793,0.3559443953896591
3120803,0.3607920708735253
3120807,0.5805431294813178
3120812,0.8541249455369938
3120814,0.3015685214349447
3120816,0.36579359477408874
3120821,0.3553794720993194
3120825,0.6211443424559508
3120829,0.35222186981575054
3120836,0.5927043780042917
3120842,0.5107373448689383
3120855,0.3014482169913406
3120858,0.35765145509205104
3120862,0.33877725581667506
3120867,0.724803214268019
3120868,0.39397480581395605
3120869,0.3727753520568098
3120871,0.36310414990457307
3120872,0.3586325419892025
3120875,0.3605071987974785
3120880,0.4038568182988276
3120883,0.4269506325849139
3120884,0.3601868545673072
3120888,0.6351248889749187
3120899,0.32391567840306024
3120909,0.20208733687280522
3120912,0.6285895664372736
3120915,0.8541405514122502
3120919,0.35040175506196497
3120921,0.1808750319120037
3120927,0.3613314665118801
3120935,0.45782927605834395
3120938,0.5233538445429766
3120942,0.4662633644294792
3120949,0.3892753564533927
3120957,0.30104434557509213
3120962,0.36357032977002063
3120968,0.1794888232767905
3120974,0.30184795333203146
3120978,0.379562187586296
3120980,0.8818590415813943
3120987,0.5249469813630627
3120991,0.40039209464159037
3120995,0.1836653344680204
3120996,0.5546948822567126
3121000,0.34465956011905485
3121007,0.30673028724314916
3121012,0.17982011815702442
3121013,0.30154050311408814
3121016,0.7166375390128399
3121022,0.21403666344792704
3121026,0.3585096965606301
3121038,0.4036614259999385
3121041,0.3519822401813684
3121043,0.3040741109883611
3121047,0.35850551134519465
3121048,0.7818084068637738
3121049,0.5245617437731697
3121055,0.36052946592615137
3121070,0.35233422370759937
3121071,0.1898153433563545
3121073,0.37436842278256466
3121079,0.3037281552101076
3121082,0.3472142973952699
3121097,0.3585236563736818
3121102,0.3617180804430771
3121108,0.2676145528112195
3121112,0.35685659193864294
3121117,0.42212068879707754
3121121,0.3628902266755012
3121123,0.18180864717027836
3121129,0.827584173334752
3121135,0.854126640461769
3121136,0.3634416354091433
3121139,0.3758019475390214
3121142,0.6202459922323623
3121148,0.4165284584229424
3121157,0.8636984862813768
3121159,0.33792889587193764
3121182,0.3016913117682881
3121191,0.28207465852467206
3121201,0.4524452838864541
3121202,0.3528567757105656
3121204,0.36156010021142826
3121210,0.38589143582020974
3121221,0.6143507417697301
3121228,0.24514523470651345
3121235,0.34705040689690675
3121238,0.3187249223096296
3121245,0.37335715240246387
3121247,0.5551557270363287
3121248,0.30146471359951255
3121249,0.3670202890700216
3121250,0.36804006192990624
3121252,0.41946527104057163
3121256,0.23335218596501472
3121260,0.30143627757810354
3121261,0.39623485470381037
3121262,0.35765145509219787
3121281,0.5623222770692013
3121290,0.2113070606906913
3121295,0.5155209665453568
3121299,0.30422090512452515
3121309,0.3895420092996181
3121311,0.27060117160142627
3121318,0.37533810150570074
3121320,0.3777190632547226
3121324,0.18292505164486747
3121325,0.36497105373215954
3121327,0.6012841900563403
3121330,0.41328822218517336
3121339,0.3677378183136207
3121347,0.373278947752585
3121349,0.3492703231286309
3121350,0.38198855721622
3121351,0.6856311395161108
3121353,0.3513595877508974
3121361,0.4207632796849448
3121367,0.3759874993942797
3121377,0.3586205607247169
3121379,0.36037469957421475
3121381,0.19423676438707102
3121383,0.1795141328394751
3121389,0.3639669793578492
3121390,0.18990119102292652
3121393,0.360214114788
3121395,0.17948847455145917
3121397,0.30143705111567126
3121407,0.30921867456646773
3121409,0.3822381559233482
3121410,0.36050719304293255
3121412,0.36057867079370526
3121415,0.20436950108793075
3121421,0.377112719664151
3121423,0.5981598490119646
3121433,0.3730784722022889
3121438,0.33358000338527183
3121447,0.2389934388904912
3121449,0.37563752513707677
3121451,0.6042891837881458
3121452,0.4616604118861414
3121458,0.38233424694094054
3121459,0.3705023185693293
3121471,0.3655404500563327
3121474,0.7442989511857323
3121475,0.8831115331195353
3121480,0.32292764824534853
3121487,0.37679033112666865
3121491,0.883111533132785
3121493,0.43140719916962883
3121497,0.8831115331327861
3121498,0.1794887963250934
3121499,0.3463388702580721
3121504,0.37554300405841284
3121506,0.8519693805449507
3121511,0.797110798649914
3121516,0.3577937658576107
3121523,0.5095443401407141
3121524,0.48291098557454937
3121532,0.27721120884680234
3121535,0.3233537124890984
3121537,0.1798081801552514
3121538,0.5589543674846018
3121539,0.8831115331327861
3121541,0.3587304354199559
3121543,0.36092899890291485
3121547,0.3603340914946538
3121550,0.8831115331327861
3121555,0.658936887983138
3121557,0.44426289274631203
3121558,0.3755619772331603
3121559,0.3587141670297472
3121563,0.3603713731355177
3121566,0.3118911907317125
3121567,0.3017247450430417
3121568,0.34722000244508283
3121572,0.4382954718643011
3121573,0.17948847455369885
3121577,0.3587438930006306
3121584,0.3634864862250284
3121586,0.3150906146881292
3121587,0.8537833579685168
3121588,0.2969142107569613
3121589,0.5033002817985702
3121593,0.2078967910123034
3121598,0.32712293398602316
3121601,0.36427742279415654
3121602,0.3631024323506069
3121604,0.35222298076087283
3121607,0.44059842618508244
3121613,0.35460750904285976
3121614,0.2636444439586842
3121616,0.3892781718509572
3121617,0.36531827426306124
3121620,0.3613043991899291
3121621,0.3518145450388781
3121627,0.8541269518287339
3121629,0.1794884745745263
3121630,0.37509283187309383
3121643,0.3470944223491347
3121644,0.5064147062382248
3121657,0.362751908056768
3121660,0.21791332375342773
3121665,0.6539181892032642
3121668,0.356614567576469
3121669,0.5007722781885906
3121670,0.358504695450362
3121679,0.4110660436795127
3121694,0.5914412166459474
3121700,0.3014742691187376
3121705,0.3858529878175208
3121713,0.37757555694844247
3121724,0.6105975161012248
3121733,0.30179493751774145
3121737,0.6166410670251974
3121743,0.33702431283146567
3121744,0.30152670643264373
3121745,0.699321038544475
3121747,0.7147173399462764
3121754,0.6992231417673954
3121761,0.34597576294215127
3121765,0.29346247173676404
3121768,0.5243855596327257
3121769,0.42076890468288053
3121770,0.6575119637148085
3121774,0.3060695144104455
3121776,0.35591166875291347
3121780,0.3819759266126534
3121782,0.372883995120792
3121784,0.349789053015078
3121787,0.3022668469518237
3121791,0.3515891555093415
3121793,0.3574998549263691
3121799,0.3283212252289577
3121811,0.6213244574825377
3121813,0.30835333585372376
3121817,0.35851399822767743
3121819,0.8831115331325619
3121821,0.6812436194469571
3121823,0.35190350760577466
3121826,0.3609792865355149
3121839,0.37789810941587393
3121840,0.614517713227873
3121847,0.37081569881544363
3121852,0.564769098904405
3121857,0.4049271149057414
3121862,0.6179530251003277
3121867,0.40881650721341406
3121868,0.4523048085293116
3121869,0.3045637447476596
3121871,0.4202890590721496
3121881,0.37422334621825015
3121882,0.6222316290053457
3121891,0.3696566718935905
3121892,0.38303816798765167
3121900,0.3495997441207093
3121904,0.38557896112926254
3121909,0.8831115331327861
3121912,0.8831115331327861
3121923,0.8831115331327861
3121925,0.3823156366089281
3121928,0.8831115331327861
3121930,0.3829134904074205
3121933,0.3441674676043078
3121935,0.4627250789538664
3121945,0.5274187019240493
3121948,0.35765145508996027
3121949,0.5912809224879314
3121950,0.4683062295511336
3121954,0.37745336500023685
3121955,0.3045402212435889
3121960,0.577055587659324
3121971,0.31475623223466864
